track,artist,year,songHotness,artistFamiliarity,artistHotness,tempo,loudness,timeSignature,timeSignatureConfidence,key,keyConfidence,mode,modeConfidence,meanSegmentTimbre_1,meanSegmentTimbre_2,meanSegmentTimbre_3,meanSegmentTimbre_4,meanSegmentTimbre_5,meanSegmentTimbre_6,meanSegmentTimbre_7,meanSegmentTimbre_8,meanSegmentTimbre_9,meanSegmentTimbre_10,meanSegmentTimbre_11,meanSegmentTimbre_12,mood
Pon De Floor,Major Lazer / Vybz Kartel / Afrojack,2009,,0.699858127,0.52225191,84.525,-7.098,3,1.0,9,0.23399999999999999,0,0.266,46.73125271,12.31605295,22.80212274,9.575347773999999,7.507261131,-2.537299639,-2.278169675,14.03730325,-5.019040915,4.659263538,-1.1684620940000001,0.294483755,excited
Year Zero,30 Seconds To Mars,2002,0.81689746,0.9093248340000001,0.6770875470000001,121.51799999999999,-6.736000000000001,5,0.9940000000000001,3,0.544,1,0.741,45.24188498,6.737264378,16.81612103,-3.736470386,-13.54141202,-17.94785837,1.528406867,-4.6332489269999995,4.35524721,1.92963176,-2.083014592,0.779883262,excited
Greatest X,Janet Jackson,2008,,0.803836826,0.58257534,114.024,-7.006,4,1.0,1,0.613,1,0.615,44.73970049,28.27996749,-18.66459901,-6.849147782999999,21.19846404,-19.45855961,-7.257012808,-10.9677931,-8.573099507,-0.68737931,0.6950266009999999,-4.442737931,sad
It Won't Be Long Now,Frank Stokes,2005,,0.428252654,0.351023682,94.73,-19.27,4,0.7979999999999999,1,0.051,1,0.506,33.31903397,-95.08653176,-49.79763516,-36.75619941,-23.28128065,-4.6281772530000005,-25.75293648,15.19685377,0.643856721,16.20072526,-1.4789187590000001,5.524406204,sad
Ripped Pants,Spongebob Squarepants,2005,0.615614234,0.622999463,0.45893557100000004,122.887,-8.892000000000001,4,0.973,9,0.6729999999999999,0,0.542,44.41913636,46.06825455,-3.5120590910000002,-19.07977273,-8.021772727,7.8634,8.690495455,6.117781817999999,5.065827273,-1.63415,-10.42210909,13.99516818,sad
Never Forget Me,Bone Thugs-N-Harmony / Akon,2007,0.557880389,0.81592342,0.555138322,154.09,-6.933,4,0.625,1,0.529,1,0.317,45.94469929,21.30348589,-7.618263667999999,-9.578710758,7.2389444439999995,-7.357045855,12.80479541,7.082279541,-2.5755088180000003,4.090968254,-8.268729277,-3.496399471,sad
Goons Lurkin (Instrumental Album Version),Plies,2007,,0.919517092,0.547940429,110.93299999999999,-9.545,4,1.0,9,0.755,1,0.598,43.96482899,47.75954203,-38.92548599,-9.637901449,10.09658551,-25.92287053,22.46614783,2.7383903380000003,5.954791304,5.313315942,-4.347297585,-10.1686657,angry
Lost,Roger Sanchez,2006,,0.71867235,0.45164840700000003,127.929,-11.049000000000001,5,1.0,7,0.276,0,0.172,41.03792507,37.50081333,-66.40110544,21.45598906,-6.039685676,-35.11119562,10.32140716,14.383669099999999,8.79036439,14.13593966,-1.000550066,-7.288352785,excited
Child Of The Night,Damone,2006,0.0,0.581082685,0.39002384700000003,154.093,-4.272,4,0.45299999999999996,6,0.289,0,0.48,51.69213816,28.42621546,22.03239803,-9.134521382,-30.81615625,-17.76611678,-7.445440789,3.206465461,6.7129128289999995,0.232888158,-0.242282895,-0.059447368,excited
Sweet To Mama,Frank Stokes,2005,,0.428252654,0.351023682,149.056,-16.748,1,0.0,5,0.555,0,0.409,37.98148239,-13.94945176,-22.60002603,-26.54838897,38.52347473,-11.31159877,-20.34469985,18.05392802,-35.3599755,10.32059571,3.5439019910000003,34.82507504,happy
Where You Think You're Goin'?,Darryl Worley,2002,0.255077873,0.75738997,0.51676403,124.693,-9.344,4,0.805,4,0.22,1,0.336,43.49641405,-5.5278243410000005,6.044568381,-4.246826851000001,-26.07219072,7.1678870770000005,-12.03090213,-7.900154328999999,-1.177243413,-2.271235885,0.705913425,1.883229611,happy
Break The Ice,Britney Spears,2007,,0.947327507,0.60725728,130.012,-5.432,4,0.17,0,0.652,1,0.509,47.45625665,26.57352598,-24.15595184,24.80251077,10.64607161,-8.989455006,4.945376109,-6.097436946,4.826907795,6.396064956,5.327682826,0.22323352300000002,excited
Tastes So Good To Me,Cross Country,2009,0.0,0.375195664,0.355707867,185.623,-8.165,4,0.0,3,0.58,1,0.439,46.16060684,37.57265242,7.648840456,-8.73411396,-12.82280912,-3.633162393,-14.99188889,-0.41199430200000003,13.09476068,2.638123932,1.1560470090000001,13.08156553,happy
Angel Food,Steve Vai,2009,0.564985964,0.645720023,0.543954417,147.83,-12.338,1,0.0,4,0.45899999999999996,1,0.11199999999999999,38.81759164,63.29237106,-71.83374791,-12.34168039,9.225654662,-7.489453376,-10.03616656,-12.95387653,8.923959486000001,4.65402508,-0.731551768,6.547606431,excited
American Girl,Brooke Valentine,2005,0.6680333479999999,0.705745818,0.359064296,130.495,-5.806,4,0.61,9,0.746,1,0.499,44.56664499,30.99157688,-17.53906398,15.01284727,6.761136222999999,0.79826419,-4.9179742,3.172244582,6.9653415889999994,9.526603715,4.358496388,1.258018576,happy
Soul of Ethiopia,Oh No,2009,0.505487343,0.670642844,0.42677782,128.116,-7.1,3,1.0,3,0.5820000000000001,1,0.47100000000000003,43.96358294,47.49313033,9.618172986,-0.415227488,-24.24088626,2.760969194,-44.30501422,-8.951649289,21.94341232,6.310135071,0.422045024,9.350680095,calm
My FoFo  (Album Version - Amended),Fat Joe,2005,0.48529659299999994,0.8229085340000001,0.572027854,80.865,-7.004,4,1.0,2,0.249,1,0.436,45.78804818,73.38887906,5.514528024,-0.8982359879999999,-18.24004228,0.9699144540000001,-4.991033432,-1.870314651,5.284441495,8.68985939,-8.429086529,7.808328417,angry
Don't let go,Pacha Massive,2006,,0.590818773,0.42094548600000004,105.991,-4.493,4,0.14300000000000002,11,0.013000000000000001,0,0.315,47.16110829,23.46146429,-29.44144355,38.01015323,-10.85287097,16.67548963,-4.9140599080000005,-25.783303,13.23335023,-11.90051498,3.185261521,4.0583364060000005,happy
Walls And Cannonballs (Album),Sister Hazel,2010,0.603030145,0.7310657559999999,0.509878708,140.259,-6.481,4,0.019,5,0.809,1,0.733,48.25151054,13.16645331,35.08832078,4.989858433999999,13.67938102,-15.71854819,-11.93918072,-7.203793675,8.706676205,-4.06825753,3.795573795,3.911585843,happy
Lullaby,Dixie Chicks,2006,0.8658318290000001,0.827409365,0.576902281,109.74,-12.749,4,0.0,5,0.45799999999999996,1,0.409,38.091481,-49.73954506,-23.01292182,-15.37494788,-10.20460261,-6.154067317999999,2.440606949,-14.51195874,-2.3862823019999997,-5.285947883,-2.64194354,11.711221499999999,calm
Touch The Sky,Kanye West / Lupe Fiasco,2010,,0.8772137459999999,1.082502557,106.825,-5.263,4,1.0,9,0.0,1,0.07200000000000001,48.88748028,41.28966371,-15.79004339,-13.79146154,-4.219645957,-9.620290927000001,6.832298817000001,16.02511045,-9.392679487,5.961864892,-5.871140039,0.51914497,happy
RECKLESS,This Is Hell,2008,0.7339563309999999,0.6775501490000001,0.49213222100000004,150.006,-5.261,4,0.0,8,0.184,1,0.342,50.03434015,40.77953453,40.50066496,-1.684171355,-35.29941432,-21.99441688,9.679409207,0.10847826099999999,7.794378517,9.575769821,-3.2408030689999996,-1.6464194369999998,angry
Spider's Nest Blues,Memphis Jug Band,2005,,0.506126774,0.350787891,94.853,-27.737,1,0.0,3,0.413,0,0.29,23.11699271,-93.12716393,-49.03955191,-47.28581603,-25.21646084,28.88027322,-46.35824772,9.370744991,-15.59391439,11.326271400000001,-11.73144262,5.252715847,calm
Sirius Calling,Art Ensemble Of Chicago,2004,,0.5707044689999999,0.394921731,96.411,-12.325999999999999,3,0.903,4,0.053,1,0.34299999999999997,43.64158503,-8.992797279,47.18661497,7.725840816,-18.97847211,-23.09038912,58.31265034,14.68121497,1.086341497,0.904340136,-3.5906217689999997,12.29114694,excited
Lesson Learned,Alice In Chains,2009,0.824432869,0.7963370590000001,0.582921576,107.845,-3.91,4,1.0,10,0.34600000000000003,0,0.42200000000000004,52.83436692,35.38332129,35.11715209,-5.412547528999999,-32.34791065,-23.82631939,4.395492395,-0.564788973,6.253437262,2.490758555,0.489903042,0.542123574,sad
Should've Said No,Taylor Swift,2006,,0.88974922,0.872447223,167.97,-4.954,4,0.623,4,0.365,0,0.451,49.41367784,40.07613265,8.869451895,-10.51725656,-29.47182945,-12.85027405,0.602368805,-3.5697346939999997,5.747842566,1.9830087459999999,-1.2014416909999999,3.461107872,happy
Been There All The Time,Dinosaur Jr.,2007,0.62921271,0.7497969590000001,0.551552455,253.357,-3.8680000000000003,4,0.506,2,0.191,1,0.309,52.0102717,22.92010566,40.3781434,-0.33415660399999997,-8.000362264,-22.76595094,-7.3157094339999995,0.057286792,12.98754151,3.3366962260000004,2.190979245,6.353758491000001,excited
This Year (ReMastered),Curtis Mayfield,2006,,0.7869212309999999,0.49530669299999996,94.67200000000001,-15.314,4,0.81,2,0.261,1,0.311,38.67595189,11.90018557,-39.53994044,-26.73285109,-4.406647194,-23.36685567,-9.377054982999999,12.34130584,-12.95753608,6.406308133,-3.0539495989999996,-6.261195876,calm
Head Over Heels,Sylvia Tosun,2004,,0.525869437,0.435127195,127.96799999999999,-6.319,4,0.6729999999999999,8,0.32799999999999996,1,0.433,46.54311041,17.38575662,-14.54020187,19.35612575,10.032966,-14.63145427,8.456745187000001,1.688198255,-4.133574007,3.9674717210000003,9.241572502999999,-2.8204741280000003,excited
Ricky Ticky Toc,Eminem,2004,0.661061378,0.871010614,0.8048304279999999,86.007,-5.92,4,1.0,0,0.76,1,0.649,44.18674386,18.21187581,-9.722516171,2.8711177230000002,-17.15201294,19.10784994,-7.322062096,14.66955369,-4.395326003,3.271514877,-6.014188875,-1.953313066,sad
Kids Of Tragedy,Suzi Quatro,2004,0.37598430200000005,0.6273614470000001,0.40664264899999997,124.51899999999999,-11.38,4,1.0,4,1.0,1,0.782,43.4138588,14.23697674,22.71028571,-8.488119601000001,-26.0360598,-10.98726744,13.14745349,4.207536545,-0.826184385,4.570194352,-7.75791196,-7.66442691,sad
Blackwood Moth,Milieu,2007,0.401486711,0.565102058,0.360054673,87.00299999999999,-13.08,4,0.551,10,0.08800000000000001,1,0.42100000000000004,35.95690763,-43.6842506,-3.208805622,63.74686586,9.668490763,12.37757108,28.04884177,-54.34360803,-17.05093414,-41.63166426,2.90366506,-6.255814458,calm
Survivalism,Nine Inch Nails,2007,,0.9057768890000001,0.598458501,86.624,-6.787000000000001,3,1.0,9,0.203,0,0.516,46.63320627,2.194275025,9.416482305,-3.722164813,-19.9179363,-19.30839434,5.36786451,2.34258544,8.616431749,0.8436946409999999,0.40412841299999996,1.291352882,excited
Safety Net (Album Version),Moros Eros,2007,0.473346541,0.6055382189999999,0.307540085,90.291,-5.879,1,1.0,2,0.14400000000000002,0,0.168,50.10353464,43.18089458,-3.656674699,-13.08781175,-25.03957229,-14.78602711,-12.58258133,5.537743976000001,10.21005572,9.984045181,-2.595537651,-1.028222892,excited
U Not Like Me,50 Cent,2002,,0.88348708,0.588649959,92.649,-3.0839999999999996,4,1.0,6,0.225,1,0.145,48.70433269,86.48448654,12.10109519,5.611265385,-11.60282885,18.80967308,-31.1915125,15.25690096,-5.303502885,14.11919327,-3.464770192,0.8407105770000001,excited
Diamonds From Sierra Leone,Kanye West,2005,,0.8772137459999999,1.082502557,81.53,-5.597,4,0.8590000000000001,7,0.569,1,0.578,48.70619167,22.36896805,45.18459245,1.474045499,-0.12409486900000001,-6.654979671,-4.581625363000001,1.605181994,10.73353824,3.316573088,-6.371558567,-3.381470474,excited
1492,Scarlet's Remains,2005,0.480329369,0.527865076,0.393121934,170.702,-8.039,4,0.0,0,0.599,1,0.46399999999999997,48.81835456,34.09218244,9.484900172,-18.47099312,-26.76646127,-25.79970568,-9.299924269,0.71524957,16.09305164,10.24369535,-1.627153184,-0.37024784899999996,angry
World Of Vibrations (Album Version),Blackalicious,2005,0.721502075,0.697113663,0.518784102,116.682,-7.625,5,1.0,8,0.309,1,0.33399999999999996,44.59216219,-4.647718127,51.98119601,22.09616132,-3.2150503039999996,0.32818907199999997,1.276464874,2.923137901,13.50512576,3.8013625330000003,0.18414484,8.691431049,excited
Only One You,T.G. Sheppard,2002,,0.449323615,0.34328188200000004,96.027,-14.300999999999998,3,0.0,11,0.294,0,0.42100000000000004,36.96418769,-25.60433385,-10.42716769,-2.9816,1.414073846,4.813846154,-6.554438462,1.8023769230000002,17.72677538,-0.39526,-1.800244615,8.659372308,happy
All Of This,Blink-182,2003,0.7241339529999999,0.851351443,0.582346374,117.574,-5.3420000000000005,4,0.956,9,0.501,1,0.6,47.43275311,-0.990396376,-13.73216082,2.272294451,-15.40666025,-6.868138165,8.428663647,-14.17310985,17.35560589,-4.8112027180000005,-1.6417757640000001,-2.194870895,sad
Get It Poppin' [Featuring Nelly]  (Album Version - Exp. Version) [Serban Main 4/20/05],Fat Joe,2005,,0.8229085340000001,0.572027854,100.78299999999999,-7.239,4,1.0,5,0.24600000000000002,1,0.371,43.42335048,51.84113719,17.58873633,21.61907395,26.89328617,19.55200429,-4.980888532,6.053923901,-0.904620579,12.02341908,-8.004572347,4.43556806,excited
Inherent Scars,Symphony in Peril,2005,0.507669472,0.6106323379999999,0.39872945600000004,100.03399999999999,-6.776,4,1.0,9,0.871,1,0.7040000000000001,46.0693165,-13.98934757,-14.15843883,-9.853256311,-26.66838447,-15.92913592,-12.47631845,2.113953398,6.1074815529999995,1.9624349509999999,-2.8059339810000004,1.3423300969999998,angry
Co Co My My,Poncho Sanchez,2002,,0.577228503,0.37355239100000004,211.80599999999998,-12.995,4,0.298,5,0.501,1,0.34299999999999997,40.66044429,59.63164104,30.92300917,22.62966925,15.60807475,4.570624823999999,1.5616191819999998,-8.721285614,11.30808604,13.84584344,-3.897661495,2.210075458,happy
Still There For Me,Keb' Mo',2006,,0.632130913,0.47228121100000003,89.96600000000001,-10.548,4,1.0,2,0.815,1,0.631,38.91200559,-29.17302607,-73.28489944,-18.59921415,-7.307670391,-1.795724395,-14.66709311,-12.31507263,2.9301024210000004,-3.162273743,-1.869,4.078383613,calm
Acension Final Chord Rising,Terry Riley,2002,,0.60981436,0.409762631,128.135,-37.065,4,0.65,2,0.036000000000000004,1,0.21100000000000002,17.40618462,-112.83447690000001,29.09646154,-16.96992308,115.1665692,-51.42318462,15.23536923,11.45636923,-38.84595385,-7.684246153999999,-0.729138462,-27.96561538,calm
Anyone Who Had A Heart,Cal Tjader,2003,,0.6242003279999999,0.36907687100000003,118.596,-18.896,1,0.0,10,0.5760000000000001,1,0.5,34.04402421,-64.55127374,5.11747486,2.6368156419999997,15.28168715,-13.89689944,5.32766108,-10.75878957,19.95452328,1.030126629,-0.183456238,1.766363128,calm
Love Thing,Bebe Winans,2002,0.304169503,0.600195393,0.48818139,161.405,-10.485999999999999,4,0.6920000000000001,1,0.0,1,0.29600000000000004,40.76822308,10.03518429,-18.36457129,-13.52250533,-4.4364694469999995,-8.942478177,-21.41974782,-3.973987391,-7.262345296,-2.523984481,0.547736178,15.39509311,calm
All I Can Do,Kane,2005,,0.58893851,0.37796153200000004,89.975,-10.262,3,1.0,3,0.11599999999999999,1,0.341,36.77457996,-45.25656716,-18.93227505,-21.07701066,-12.74464179,-14.7638209,0.8065394459999999,-2.9019509589999997,-3.3188294239999996,-3.9132238810000004,-4.897144989,-4.86854371,sad
Going Back To New Orleans,Poncho Sanchez,2001,,0.577228503,0.37355239100000004,198.855,-7.151,7,0.441,2,0.389,1,0.40299999999999997,46.48301992,-12.813425500000001,23.84615777,8.736539442,9.238,-6.054449402,6.1215426289999995,1.931408765,4.02141753,1.411929084,1.343253386,9.445513944,happy
Second Chances feat. Bilal & Darien Brockington,Little Brother,2010,0.67533421,0.734630318,0.495523045,100.415,-7.534,4,1.0,11,0.542,0,0.55,43.85478638,43.45792157,3.2510278639999997,6.5605531479999994,-4.1118224969999995,4.243384933,-32.6387451,-0.424686275,4.511453044,4.684544892,-4.488132095,-3.748296182,calm
Vienna,The Fray,2002,0.798409825,0.8526996640000001,0.661349364,124.53399999999999,-8.096,3,1.0,5,0.048,0,0.29600000000000004,45.40484418,-78.96520513,14.25180671,-14.22381854,-17.55486785,-8.848499014,-15.36557002,-6.175581854,-8.922076922999999,-12.53248521,2.084786982,2.199078895,calm
Hungry People,Otis Taylor,2001,0.542084763,0.590792957,0.39488443799999995,84.56,-10.432,7,0.747,0,0.8079999999999999,1,0.5589999999999999,39.00290196,-30.32580477,-59.29314152,-15.74672208,-8.825077579,-4.76174254,-24.72016795,-20.20190708,3.4783640239999998,-1.296236999,3.2967127019999998,13.71039898,calm
Jack's Lament,The All American Rejects,2008,0.620458374,0.8406515790000001,0.614973974,109.697,-9.322000000000001,5,0.76,2,0.0,0,0.13,44.31696182,-15.91615818,25.92307636,-11.71146909,8.937483636,-2.12544,-24.08250727,-5.776847273,-4.417585455,-4.7649418180000005,-1.293398182,7.863427272999999,sad
The Burden (Album Version),Dropkick Murphys,2005,0.651569826,0.79309437,0.568491815,140.618,-1.983,4,0.0,7,0.485,1,0.588,53.2193642,43.67015432,32.85063272,6.806342592999999,-3.4714938269999998,-19.93915586,1.6558024690000002,-2.184594136,10.19866975,7.267574074,0.41065740700000003,0.182941358,excited
Dipset (Santana's Town) (Skit),Juelz Santana / Freekey Zeekey / Monique Garnett,2003,0.38293509,0.822843255,0.531436737,196.482,-19.771,3,0.516,0,0.032,1,0.078,26.01804242,57.98002424,35.93573333,2.892324242,27.88901818,32.23157273,-19.68184242,8.741636364,-13.25154848,8.884806061,-14.83539394,11.677969699999998,angry
Walk On The Wild Side,Jesse Malin,2008,0.496175336,0.75504135,0.458592025,88.01100000000001,-8.14,4,0.26,2,0.006,1,0.34600000000000003,46.39983466,-12.30064243,-20.88527092,-12.19106375,7.280343625,-15.05159661,5.103058765,-12.97196912,4.512359562,-9.681379482,-0.9467490040000001,-0.7188854579999999,calm
Refuge,Matisyahu,2004,,0.8305925059999999,0.639798164,72.884,-8.702,4,0.068,4,0.313,0,0.39299999999999996,44.47774043,-8.555762151,10.27677456,3.654152017,-3.719071355,-7.717565667000001,3.5721158219999998,-2.721457084,8.604481903,3.7000465360000003,-3.9963712510000002,-5.115976215,calm
